DO Number,Referenzbeleg,Date,Client Order Reference,Courier,Tracking Reference,Comission,Comission 2,
KL594212,KA523861,06.08.19,303-5053589-3599502,GLS Paket OVL Berlin,102986803640,19176425415371,,,
KL594762,KA523207,06.08.19,028-2954022-7045123,GLS Normalpaket,352559703734,50797694184275,,,
KL594220,KA523854,06.08.19,303-4930768-2113155,GLS Paket OVL Berlin,102986803657,14797416718859,,,
KL593401,KA524584,06.08.19,306-4595874-7077163,GLS Normalpaket,352559703307,22733921930867,,,
KL594271,KA523808,06.08.19,303-3349679-7845909,GLS Paket OVL Berlin,102986803688,68094062260667,,,
KL594313,KA523769,06.08.19,303-2043313-4164361,GLS Paket OVL Berlin,102986803695,31849521353731,,,
KL592360,KA525240,06.08.19,2422477090,GLS Paket OVL Berlin,102986804913,,,,
KL593383,KA524600,06.08.19,306-5008518-1477916,GLS Normalpaket,352559703314,04765199897739,,,
KL592361,KA525240,06.08.19,2422477090,GLS Paket OVL Berlin,102986804920,,,,
KL594368,KA523720,06.08.19,303-0225077-7578719,GLS Paket OVL Berlin,102986803701,44881026897363,,,
KL593268,KA524701,06.08.19,306-8598090-1287505,GLS Normalpaket,352559703321,10623508505731,,,
KL594371,KA523717,06.08.19,303-0121707-4245967,GLS Paket OVL Berlin,102986803718,44761829699019,,,
KL593253,KA524714,06.08.19,306-9147672-9849958,GLS Normalpaket,352559703338,27383683873259,,,
KL594555,KA523566,06.08.19,302-5059477-5837912,GLS Paket OVL Berlin,102986803749,18873813216451,,,
KL593228,KA524738,06.08.19,402-0364701-2778757,GLS Normalpaket,352559703345,18171150586595,,,
KL594575,KA523551,06.08.19,302-4385237-7748345,GLS Paket OVL Berlin,102986803756,02772090010811,,,
KL593214,KA524749,06.08.19,402-3875892-5391536,GLS Normalpaket,352559703352,29370346065875,,,
KL592618,KA525615,06.08.19,1090451065,GLS Normalpaket,352560296072,,,,
KL593501,KA524496,06.08.19,306-0670931-2843514,DPD Predict,01345057490547,65592789182731,,,
KL595965,KA526646,06.08.19,sand-3711,GLS Normalpaket,352559703611,,,,
KL595964,KA526646,06.08.19,sand-3711,GLS Normalpaket,352559703628,,,,
KL592864,KA523445,06.08.19,302-0330389-0464349,GLS Normalpaket,352559703918,32447104108811,,,
KL596085,KA526780,06.08.19,sand-M1FFSH4,GLS Normalpaket,352559703635,,,,
KL596252,KA526873,06.08.19,sand-MZLQSH4,GLS Normalpaket,352559703642,,,,
KL593475,KA524517,06.08.19,306-1452302-6620353,GLS Normalpaket,352559703260,64457338183667,,,
KL592863,KA523445,06.08.19,302-0330389-0464349,GLS Normalpaket,352559703925,32447104108811,,,
KL596071,KA526789,06.08.19,sand-M8F6SH4,GLS Normalpaket,352559703659,,,,
KL593330,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559703963,56882021831819,,,
KL596119,KA526753,06.08.19,sand-M53LSH4,GLS Normalpaket,352559703666,,,,
KL596118,KA526753,06.08.19,sand-M53LSH4,GLS Normalpaket,352559703673,,,,
KL593329,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559703970,56882021831819,,,
KL596088,KA526778,06.08.19,sand-MUPFSH4,GLS Normalpaket,352559703680,,,,
KL593331,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559703987,56882021831819,,,
KL596104,KA526765,06.08.19,sand-M5YLSH4,GLS Normalpaket,352559703697,,,,
KL596086,KA526780,06.08.19,sand-M1FFSH4,GLS Normalpaket,352559703710,,,,
KL593332,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559703956,56882021831819,,,
KL596221,KA526897,06.08.19,sand-M3ZDSH4,GLS Normalpaket,352559704359,,,,
KL595839,KA525751,06.08.19,028-7643676-8077138,DPD Predict,01345057490639,16056651487763,,,
KL596279,KA526906,06.08.19,sand-173912376902-2037106318007,GLS Normalpaket,352559703994,,,,
KL592077,KA525019,06.08.19,sand-3719,GLS Paket OVL Berlin,102986802803,,,,
KL593610,KA524396,06.08.19,305-6613497-0969130,DPD Predict,01345057490551,64613915130715,,,
KL596149,KA526844,06.08.19,sand-MAWBSH4,GLS Normalpaket,352559704366,,,,
KL592693,KA525543,06.08.19,1090343871,GLS Normalpaket,352560296089,,,,
KL592617,KA525616,06.08.19,1090455995,GLS Normalpaket,352560296263,,,,
KL593481,KA524513,06.08.19,306-1276054-1774702,DPD Predict,01345057490552,24154632591315,,,
KL594617,KA523334,06.08.19,028-7113826-8710746,GLS Normalpaket,352559704380,54652044219371,,,
KL592198,KA525125,06.08.19,sand-172806940872-2042777583007,GLS Paket OVL Berlin,102986802841,,,,
KL592940,KA523372,06.08.19,028-8513807-3057915,GLS Normalpaket,352559704403,04232545610323,,,
KL596199,KA526805,06.08.19,sand-MPFESH4,GLS Paket OVL Berlin,102986803114,,,,
KL594465,KA523640,06.08.19,302-7997130-7972326,GLS Normalpaket,352559704410,29558563922427,,,
KL594609,KA523342,06.08.19,028-7573248-0570742,GLS Paket OVL Berlin,102986803763,60069339281883,,,
KL594432,KA523664,06.08.19,302-8724607-8121957,GLS Normalpaket,352559704427,08051392864339,,,
KL596051,KA526706,06.08.19,sand-MDERSH4,GLS Paket OVL Berlin,102986803985,,,,
KL594433,KA523664,06.08.19,302-8724607-8121957,GLS Normalpaket,352559704434,08051392864339,,,
KL595213,KA526473,06.08.19,306-7473195-3331556,DPD Predict,01345057490554,30197856357771,,,
KL594398,KA523691,06.08.19,302-9586060-1259560,GLS Normalpaket,352559704441,12592079379931,,,
KL594380,KA523708,06.08.19,303-0022579-1308352,GLS Normalpaket,352559704458,02652752834987,,,
KL594633,KA523318,06.08.19,028-6619134-3486739,GLS Paket OVL Berlin,102986804272,42393392916707,,,
KL594358,KA523728,06.08.19,303-0335127-1713118,GLS Normalpaket,352559704465,26048093119683,,,
KL596191,KA526812,06.08.19,sand-M88TSH4,GLS Paket OVL Berlin,102986804562,,,,
KL594359,KA523728,06.08.19,303-0335127-1713118,GLS Normalpaket,352559704472,26048093119683,,,
KL594029,KA524019,06.08.19,304-1044016-1413149,GLS Normalpaket,352559704489,00279946529339,,,
KL595772,KA525809,06.08.19,302-0006719-1104378,GLS Paket OVL Berlin,102986804791,01609672683779,,,
KL595534,KA526011,06.08.19,303-2875109-1986722,GLS Normalpaket,352559704496,67206421088963,,,
KL595959,KA526649,06.08.19,sand-3714,GLS Paket OVL Berlin,102986804821,,,,
KL586265,KA518582,06.08.19,403-2437788-5437911,GLS Normalpaket,352559701938,13682176593955,,,
KL595960,KA526649,06.08.19,sand-3714,GLS Paket OVL Berlin,102986804838,,,,
KL596784,KA527145,06.08.19,4290307102-A-1,GLS Paket OVL Berlin,102986804890,,,,
KL594060,KA523991,06.08.19,303-9828596-3428357,GLS Paket OVL Berlin,102986804999,09257387735539,,,
KL594869,KA526232,06.08.19,305-0045085-4558719,GLS Paket OVL Berlin,102986805019,48363977044395,,,
KL587689,KA520067,06.08.19,306-9690248-1791510,GLS Normalpaket,352559701952,66204253188459,,,
KL596178,KA526823,06.08.19,sand-M51TSH4,GLS Paket OVL Berlin,102986805026,,,,
KL596698,KA527210,06.08.19,4291749101-A-1,GLS Paket OVL Berlin,102986805033,,,,
KL596699,KA527210,06.08.19,4291749101-A-1,GLS Paket OVL Berlin,102986805040,,,,
KL596739,KA527179,06.08.19,4291160102-A-1,GLS Paket OVL Berlin,102986805064,,,,
KL594894,KA526208,06.08.19,304-8113568-9553945,GLS Paket OVL Berlin,102986805187,53402239542603,,,
KL591018,KA521825,06.08.19,028-7919454-0731537,GLS Normalpaket,352559700733,64133636343355,,,
KL589724,KA520821,06.08.19,302-1043042-5153956,GLS Normalpaket,352559701976,46225070203171,,,
KL590719,KA522079,06.08.19,304-0718231-5483514,GLS Normalpaket,352559700740,54862657994179,,,
KL595910,KA525686,06.08.19,028-2294030-0193131,GLS Paket OVL Berlin,102986805224,12540741944171,,,
KL596299,KA526915,06.08.19,2458376060,GLS Paket OVL Berlin,102986805231,,,,
KL589603,KA520922,06.08.19,303-0711890-5898736,GLS Normalpaket,352559701983,50716919486947,,,
KL590696,KA522099,06.08.19,304-3192053-9348366,GLS Normalpaket,352559700757,12464428468211,,,
KL591560,KA522836,06.08.19,sand-MDSELH4,GLS Normalpaket,352559700719,,,,
KL589576,KA520947,06.08.19,303-3081100-1465915,GLS Normalpaket,352559701990,35082934670867,,,
KL589143,KA521039,06.08.19,304-1516653-1159547,GLS Normalpaket,352559702003,18753013213259,,,
KL591677,KA522873,06.08.19,sand-MXLULH4,GLS Normalpaket,352559700726,,,,
KL590663,KA522305,06.08.19,306-4613328-7291510,GLS Normalpaket,352559700795,24907066033859,,,
KL589125,KA521054,06.08.19,304-2653403-7207554,GLS Normalpaket,352559702010,08906813609115,,,
KL589058,KA521114,06.08.19,304-7278715-1427510,GLS Normalpaket,352559702027,27631536354443,,,
KL589223,KA521441,06.08.19,408-8450240-1822727,GLS Normalpaket,352559702065,66291815354995,,,
KL589526,KA521167,06.08.19,305-3100770-4235534,GLS Normalpaket,352559702034,55011744811139,,,
KL589470,KA521218,06.08.19,305-8122057-8006760,GLS Normalpaket,352559702041,62741950757211,,,
KL590983,KA521856,06.08.19,171-2204647-3430761,GLS Normalpaket,352559702072,47421744827011,,,
KL590982,KA521857,06.08.19,171-2407402-4111517,GLS Normalpaket,352559702089,62532140947443,,,
KL591993,KA523073,06.08.19,sand-M9PHGH4,GLS Normalpaket,352559700818,,,,
KL595555,KA525993,06.08.19,303-1983336-0485969,GLS Normalpaket,352559703185,27475816672979,,,
KL590819,KA521993,06.08.19,303-3072325-2806715,GLS Normalpaket,352559702096,58887875823483,,,
KL593469,KA524522,06.08.19,306-1519519-1846757,GLS Normalpaket,352559703277,33401876305499,,,
KL590631,KA522335,06.08.19,306-7433062-2549951,GLS Normalpaket,352559702102,49406520259435,,,
KL591878,KA522993,06.08.19,sand-M8PBGH4,GLS Normalpaket,352559700825,,,,
KL593454,KA524537,06.08.19,306-2256909-4084363,GLS Normalpaket,352559703284,32679531696715,,,
KL593437,KA524553,06.08.19,306-2849401-3491548,GLS Normalpaket,352559703291,04095097074883,,,
KL590542,KA522388,06.08.19,403-5287187-3916308,GLS Normalpaket,352559702119,25266011509083,,,
KL593204,KA524758,06.08.19,402-7527478-0649128,GLS Normalpaket,352559703369,29938074773899,,,
KL590543,KA522388,06.08.19,403-5287187-3916308,GLS Normalpaket,352559702126,25266011509083,,,
KL590513,KA522412,06.08.19,405-2732980-6877935,GLS Normalpaket,352559702133,40107810766667,,,
KL592100,KA525095,06.08.19,sand-MYYKGH4,GLS Normalpaket,352559700832,,,,
KL593197,KA524763,06.08.19,402-8881838-1665119,GLS Normalpaket,352559703376,51566390397099,,,
KL592092,KA525101,06.08.19,sand-MF8AGH4,GLS Normalpaket,352559700849,,,,
KL590508,KA522417,06.08.19,405-4741606-0493145,GLS Normalpaket,352559702140,12717269370395,,,
KL593115,KA524838,06.08.19,405-1302602-7585155,GLS Normalpaket,352559703383,44284613388187,,,
KL593106,KA524846,06.08.19,405-3496841-3425114,GLS Normalpaket,352559703390,26973629824363,,,
KL590492,KA522428,06.08.19,406-1917340-0821914,GLS Normalpaket,352559702157,41210848348555,,,
KL592086,KA525014,06.08.19,sand-M9C4SH4,GLS Normalpaket,352559700856,,,,
KL593103,KA524848,06.08.19,405-3756685-5074766,GLS Normalpaket,352559703406,39470743471475,,,
KL593091,KA524860,06.08.19,405-5646783-7632356,GLS Normalpaket,352559703413,51170569557083,,,
KL593095,KA524856,06.08.19,405-5324186-4050749,GLS Normalpaket,352559702164,42986955323635,,,
KL593087,KA524864,06.08.19,405-6183734-4556311,GLS Normalpaket,352559703420,19591220610867,,,
KL592997,KA524948,06.08.19,408-1087275-8959500,GLS Normalpaket,352559702171,64767661782363,,,
KL593034,KA524914,06.08.19,407-0919923-2953123,GLS Normalpaket,352559703437,29760477135739,,,
KL592966,KA524979,06.08.19,408-9376542-1894755,GLS Normalpaket,352559702188,24671968740155,,,
KL592048,KA525042,06.08.19,sand-MPCZGH4,GLS Normalpaket,352559700863,,,,
KL593015,KA524931,06.08.19,407-4188570-9065135,GLS Normalpaket,352559703444,67598511882235,,,
KL592988,KA524957,06.08.19,408-4917552-9339502,GLS Normalpaket,352559703451,28288801191011,,,
KL592024,KA525001,06.08.19,sand-MZXHSH4,GLS Normalpaket,352559700870,,,,
KL595631,KA525933,06.08.19,302-7712080-8558766,GLS Normalpaket,352559702195,10216134080987,,,
KL595786,KA525798,06.08.19,171-5824064-5009907,GLS Normalpaket,352559703475,36271899079795,,,
KL595646,KA525920,06.08.19,302-6707294-5593150,GLS Normalpaket,352559703505,09622044931091,,,
KL595485,KA526056,06.08.19,303-6129134-2945937,GLS Normalpaket,352559703512,55912908105963,,,
KL595596,KA525963,06.08.19,302-9819418-5091525,GLS Normalpaket,352559702201,40751645069091,,,
KL595595,KA525963,06.08.19,302-9819418-5091525,GLS Normalpaket,352559702218,40751645069091,,,
KL592281,KA525164,06.08.19,sand-MWTFGH4,GLS Normalpaket,352559700887,,,,
KL595028,KA526086,06.08.19,303-9413640-3820319,GLS Normalpaket,352559703529,03442355297411,,,
KL594982,KA526128,06.08.19,304-2237304-9091519,GLS Normalpaket,352559703543,58235721116035,,,
KL592251,KA525186,06.08.19,sand-MD96GH4,GLS Normalpaket,352559700894,,,,
KL594905,KA526199,06.08.19,304-7478068-7829939,GLS Normalpaket,352559702461,58095497683451,,,
KL594898,KA526205,06.08.19,304-7998136-8720301,GLS Normalpaket,352559702485,06671435876251,,,
KL594897,KA526205,06.08.19,304-7998136-8720301,GLS Normalpaket,352559702492,06671435876251,,,
KL595309,KA526385,06.08.19,306-0310433-7587564,GLS Normalpaket,352559703550,07476407522939,,,
KL593229,KA524737,06.08.19,402-0290235-9355558,GLS Normalpaket,352559703000,37355842732475,,,
KL595277,KA526414,06.08.19,306-2679328-1147569,GLS Normalpaket,352559703567,04048396627075,,,
KL593131,KA524822,06.08.19,404-5290984-1066743,GLS Normalpaket,352559703079,69146207417531,,,
KL592101,KA525095,06.08.19,sand-MYYKGH4,GLS Normalpaket,352559700900,,,,
KL595225,KA526463,06.08.19,306-6989653-3890742,GLS Normalpaket,352559703574,23120242831411,,,
KL593118,KA524835,06.08.19,405-0614717-2296341,GLS Normalpaket,352559703086,53436261777859,,,
KL595177,KA526504,06.08.19,402-4862423-1993118,GLS Normalpaket,352559703581,68523808445035,,,
KL593088,KA524863,06.08.19,405-6079365-4737127,GLS Normalpaket,352559703093,31869636870019,,,
KL595070,KA526605,06.08.19,407-5693757-0018762,GLS Normalpaket,352559703598,11211217033755,,,
KL593041,KA524907,06.08.19,406-9209961-4274745,GLS Normalpaket,352559703116,56752812510587,,,
KL595058,KA526617,06.08.19,407-9737866-5837157,GLS Normalpaket,352559703604,59895730639587,,,
KL593009,KA524937,06.08.19,407-7193175-5854702,GLS Normalpaket,352559703147,36267437043243,,,
KL592902,KA523410,06.08.19,171-3475019-4945114,GLS Normalpaket,352559703741,68497370073315,,,
KL595855,KA525737,06.08.19,028-6798082-0383545,GLS Normalpaket,352559703154,33603012251395,,,
KL592900,KA523412,06.08.19,171-3653645-5658711,GLS Normalpaket,352559703758,13810979001955,,,
KL592793,KA523508,06.08.19,302-2630201-0539554,GLS Normalpaket,352559703765,63790293689691,,,
KL595806,KA525781,06.08.19,028-9624864-3181136,GLS Normalpaket,352559703161,14610136198755,,,
KL595775,KA525806,06.08.19,171-8869341-2294747,GLS Normalpaket,352559703178,19591573952339,,,
KL594267,KA523812,06.08.19,303-3531979-4650734,GLS Normalpaket,352559704144,45014150583371,,,
KL594585,KA523541,06.08.19,302-4005281-8341120,GLS Normalpaket,352559703772,26821916215411,,,
KL592957,KA523355,06.08.19,028-7928934-6709132,GLS Normalpaket,352559700917,49595806806331,,,
KL594175,KA523887,06.08.19,303-6233149-3439529,GLS Normalpaket,352559704151,08840748539019,,,
KL594573,KA523553,06.08.19,302-4518087-8965949,GLS Normalpaket,352559703789,42166228640811,,,
KL594179,KA523887,06.08.19,303-6233149-3439529,GLS Normalpaket,352559704168,08840748539019,,,
KL594407,KA523683,06.08.19,302-9339423-9449105,GLS Normalpaket,352559703796,46450912201731,,,
KL580260,KA513568,06.08.19,304-8303573-8658724,GLS Normalpaket,352559704694,22625900207067,,,
KL594286,KA523793,06.08.19,303-2973777-7257122,GLS Normalpaket,352559703802,20546625752043,,,
KL594115,KA523944,06.08.19,303-8254627-8031547,GLS Normalpaket,352559703819,36947186614035,,,
KL593994,KA524052,06.08.19,304-2897485-7919549,GLS Normalpaket,352559703826,44294474162651,,,
KL593990,KA524054,06.08.19,304-3004133-0650706,GLS Normalpaket,352559703833,18255329668075,,,
KL595351,KA526349,06.08.19,305-7548453-6738724,GLS Normalpaket,352559700924,54502973283147,,,
KL580169,KA513646,06.08.19,306-1954205-2203505,GLS Normalpaket,352559704700,37002885819275,,,
KL595297,KA526396,06.08.19,306-1356238-5441943,GLS Normalpaket,352559700931,07158504604739,,,
KL593983,KA524059,06.08.19,304-3145227-4228320,GLS Normalpaket,352559703840,45641742933899,,,
KL593954,KA524085,06.08.19,304-4179786-2503547,GLS Normalpaket,352559703857,34091563731035,,,
KL593836,KA524191,06.08.19,304-8610261-3777137,GLS Normalpaket,352559703864,11424224560251,,,
KL593793,KA524230,06.08.19,305-0478787-4657911,GLS Normalpaket,352559703871,15257079224955,,,
KL580151,KA513664,06.08.19,306-5072869-4551533,GLS Normalpaket,352559704717,23469014388555,,,
KL593723,KA524295,06.08.19,305-3059841-4206757,GLS Normalpaket,352559703888,02405578659915,,,
KL593666,KA524346,06.08.19,305-4637831-2237150,GLS Normalpaket,352559703895,09130235091907,,,
KL592019,KA525006,06.08.19,sand-MFB1SH4,GLS Normalpaket,352559701075,,,,
KL581513,KA514304,06.08.19,302-3774248-9365915,GLS Normalpaket,352559704724,03627088163147,,,
KL593676,KA524337,06.08.19,305-4407940-2745111,GLS Normalpaket,352559701082,55671970354123,,,
KL594799,KA523171,06.08.19,028-1665389-0638745,GLS Normalpaket,352559703901,30613134549107,,,
KL592688,KA525548,06.08.19,1090358951,GLS Normalpaket,352560296218,,,,
KL581379,KA514425,06.08.19,304-6897622-3400312,GLS Normalpaket,352559704731,56393038787667,,,
KL592720,KA525517,06.08.19,1090308107,GLS Normalpaket,352560296225,,,,
KL581334,KA514465,06.08.19,305-3425237-8506723,GLS Normalpaket,352559704748,15516249710595,,,
KL592631,KA525602,06.08.19,1090419277,GLS Normalpaket,352560296232,,,,
KL594835,KA523138,06.08.19,028-0364070-4919505,GLS Normalpaket,352559704038,62119118465859,,,
KL594802,KA523169,06.08.19,028-1506709-1853946,GLS Normalpaket,352559704045,42064888116779,,,
KL594626,KA523325,06.08.19,028-6817239-8693961,GLS Normalpaket,352559704052,65311906107659,,,
KL593089,KA524862,06.08.19,405-5889625-1541904,GLS Normalpaket,352559701099,00344172499699,,,
KL585749,KA518738,06.08.19,sand-M7EW6H4,GLS Normalpaket,352559704755,,,,
KL594613,KA523338,06.08.19,028-7405752-3572322,GLS Normalpaket,352559704069,50302546834667,,,
KL592943,KA523369,06.08.19,028-8440665-1955551,GLS Normalpaket,352559704076,46361404772699,,,
KL592939,KA523373,06.08.19,028-8575828-0394721,GLS Normalpaket,352559704083,39134758041283,,,
KL592819,KA523487,06.08.19,302-1873459-4506714,GLS Normalpaket,352559704090,02895685371003,,,
KL585186,KA517667,06.08.19,1089534513,GLS Normalpaket,352560296386,,,,
KL592777,KA523521,06.08.19,302-3203874-8198765,GLS Normalpaket,352559704106,05230254517699,,,
KL592778,KA523520,06.08.19,302-3110622-0161943,GLS Normalpaket,352559704113,16524657147379,,,
KL594535,KA523583,06.08.19,302-5700438-5273919,GLS Normalpaket,352559704120,26430781140099,,,
KL585307,KA517553,06.08.19,1089257935,GLS Normalpaket,352560296393,,,,
KL594399,KA523691,06.08.19,302-9586060-1259560,GLS Normalpaket,352559704137,47917410932771,,,
KL584882,KA515416,06.08.19,028-6458088-2213165,GLS Normalpaket,352559701914,42186687697123,,,
KL582705,KA515274,06.08.19,028-1477091-5733956,GLS Normalpaket,352559704762,00767283280451,,,
KL583394,KA516730,06.08.19,306-6529600-4702768,GLS Normalpaket,352559704830,62008688029939,,,
KL583395,KA516730,06.08.19,306-6529600-4702768,GLS Normalpaket,352559704847,62008688029939,,,
KL584849,KA515448,06.08.19,028-7415510-6141902,GLS Normalpaket,352559704779,60303426828227,,,
KL584489,KA515770,06.08.19,302-8831320-4664347,GLS Normalpaket,352559704786,48533755920107,,,
KL583328,KA516787,06.08.19,306-8964623-1058743,GLS Normalpaket,352559704854,34968052757659,,,
KL584486,KA515772,06.08.19,302-8867983-3032349,GLS Normalpaket,352559701921,12925189207483,,,
KL584274,KA515965,06.08.19,303-7086779-9774768,GLS Normalpaket,352559704793,06119248356427,,,
KL584229,KA516005,06.08.19,303-8376171-9483510,GLS Normalpaket,352559704809,14113860751363,,,
KL596481,KA527388,06.08.19,761-109-792,,352559707893,,,,
KL596480,KA527388,06.08.19,761-109-792,,352559707909,,,,
KL586508,KA518361,06.08.19,305-1411097-0053951,GLS Normalpaket,352559704861,67142794970299,,,
KL595690,KA525880,06.08.19,302-4467507-1636365,GLS Normalpaket,352559705097,61481104219995,,,
KL594942,KA526167,06.08.19,304-5352210-6869923,GLS Normalpaket,352559705103,27701509806635,,,
KL584120,KA516105,06.08.19,304-1748410-5555533,GLS Normalpaket,352559704816,67069301468707,,,
KL595324,KA526372,06.08.19,305-9304083-9689914,GLS Normalpaket,352559705110,54002445322027,,,
KL593971,KA524070,06.08.19,304-3474366-7596337,GLS Normalpaket,352559706261,11435502069403,,,
KL593937,KA524100,06.08.19,304-4687962-8007532,GLS Normalpaket,352559706278,11307606803059,,,
KL596479,KA527388,06.08.19,761-109-792,,352559707916,,,,
KL596478,KA527388,06.08.19,761-109-792,,352559707923,,,,
KL584077,KA516144,06.08.19,304-3191367-2043517,GLS Normalpaket,352559704823,13621085775859,,,
KL595948,KA526638,06.08.19,sand-MA3WSH4,,352559707930,,,,
KL593652,KA524359,06.08.19,305-5302214-0321934,GLS Normalpaket,352559706285,17293919967027,,,
KL596492,KA527378,06.08.19,395-341-900,,352559708203,,,,
KL593601,KA524405,06.08.19,305-7032690-8429956,GLS Normalpaket,352559706292,01358367060867,,,
KL594761,KA523208,06.08.19,028-2965153-7675512,GLS Normalpaket,352559707244,64077845514547,,,
KL596491,KA527379,06.08.19,399-547-801,,352559708210,,,,
KL596503,KA527368,06.08.19,172-185-218,,352559707947,,,,
KL595732,KA525843,06.08.19,302-1974880-3771547,,352559708241,10840515444371,,,
KL596145,KA526848,06.08.19,sand-MFD5SH4,,352559707671,,,,
KL596084,KA526781,06.08.19,sand-MURFSH4,,352559707688,,,,
KL595709,KA525863,06.08.19,302-3336514-2442704,,352559708258,45919573885091,,,
KL596167,KA526831,06.08.19,sand-123230266924-2138826479002,,352559707695,,,,
KL595710,KA525863,06.08.19,302-3336514-2442704,,352559708265,45919573885091,,,
KL596261,KA526864,06.08.19,sand-M1W9SH4,,352559707701,,,,
KL595687,KA525883,06.08.19,302-4581688-4448337,,352559708272,36723935160291,,,
KL594725,KA523238,06.08.19,028-3940216-9245937,,352559707718,61116975322523,,,
KL595903,KA525693,06.08.19,028-3225420-3301912,,352559707954,62972717000707,,,
KL593867,KA524164,06.08.19,304-7472099-9812349,,352559709071,25332668136587,,,
KL594660,KA523294,06.08.19,028-5845595-6768363,,352559707725,52283432354923,,,
KL593854,KA524176,06.08.19,304-8192909-4345149,,352559709088,21745722981883,,,
KL594606,KA523345,06.08.19,028-7720869-5919569,,352559707732,00385759484683,,,
KL593853,KA524176,06.08.19,304-8192909-4345149,,352559709095,21745722981883,,,
KL594397,KA523692,06.08.19,302-9653012-3638764,,352559707756,18010240557331,,,
KL595746,KA525830,06.08.19,302-1210302-8333105,,352559707961,62232326361955,,,
KL593772,KA524250,06.08.19,305-1329226-3842743,,352559709101,08839354252491,,,
KL593471,KA524521,06.08.19,306-1512793-2137140,,352559709118,52640993106307,,,
KL594273,KA523806,06.08.19,303-3313968-4485912,,352559707763,59466378706059,,,
KL593470,KA524521,06.08.19,306-1512793-2137140,,352559709125,52640993106307,,,
KL593440,KA524550,06.08.19,306-2763433-3082764,,352559709132,59228895870699,,,
KL594154,KA523906,06.08.19,303-7003526-7621128,,352559707770,19286786589267,,,
KL596469,KA527395,06.08.19,964-689-541,,352559709231,,,,
KL594032,KA524017,06.08.19,304-1031617-5242741,,352559707787,30066216103171,,,
KL596468,KA527395,06.08.19,964-689-541,,352559709248,,,,
KL595925,KA525672,06.08.19,028-1187415-1577965,,352559709255,36126298079771,,,
KL594019,KA524028,06.08.19,304-1657925-7710768,,352559707794,55444928260075,,,
KL595919,KA525677,06.08.19,028-1510457-9053117,,352559709262,18501717578091,,,
KL595907,KA525689,06.08.19,028-2823406-7003533,,352559709279,17265014911843,,,
KL593905,KA524131,06.08.19,304-5970633-3312333,,352559707800,22457805071491,,,
KL593844,KA524185,06.08.19,304-8448555-7185920,,352559707817,62003740839307,,,
KL593843,KA524185,06.08.19,304-8448555-7185920,,352559707824,62003740839307,,,
KL595610,KA525949,06.08.19,302-8732660-4905962,,352559707978,08829217472627,,,
KL595820,KA525769,06.08.19,028-8604661-9965921,,352559709286,56647756302107,,,
KL596504,KA527368,06.08.19,172-185-218,,352559707855,,,,
KL595819,KA525769,06.08.19,028-8604661-9965921,,352559709293,56647756302107,,,
KL595547,KA526001,06.08.19,303-2322141-6313161,,352559709309,38960412137011,,,
KL596487,KA527382,06.08.19,624-337-007,,352559707886,,,,
KL595546,KA526001,06.08.19,303-2322141-6313161,,352559709316,38960412137011,,,
KL595497,KA526045,06.08.19,303-5596175-3576356,,352559709323,42380961930259,,,
KL595528,KA526016,06.08.19,303-3252432-9142714,,352559707985,35782028864595,,,
KL595488,KA526053,06.08.19,303-5977768-9808308,,352559709330,17306724889643,,,
KL595529,KA526016,06.08.19,303-3252432-9142714,,352559707992,35782028864595,,,
KL595237,KA526451,06.08.19,306-5801140-9450732,,352559709408,32623581692147,,,
KL595489,KA526053,06.08.19,303-5977768-9808308,,352559709347,17306724889643,,,
KL596025,KA526731,06.08.19,sand-M7XKSH4,,352559709415,,,,
KL595392,KA526314,06.08.19,305-5524483-5863549,,352559709354,00770295397427,,,
KL596185,KA526818,06.08.19,sand-MDHESH4,,352559709422,,,,
KL596184,KA526818,06.08.19,sand-MDHESH4,,352559709439,,,,
KL595391,KA526314,06.08.19,305-5524483-5863549,,352559709361,00770295397427,,,
KL595998,KA526666,06.08.19,sand-173394038406-2043221525007,,352559709446,,,,
KL595383,KA526320,06.08.19,305-6089456-1985922,,352559709378,09543183528251,,,
KL596250,KA526875,06.08.19,sand-MRWQSH4,,352559709453,,,,
KL595331,KA526365,06.08.19,305-8599693-2090738,,352559709385,57693007907931,,,
KL596195,KA526809,06.08.19,sand-123230266924-2138884203002,,352559709460,,,,
KL595321,KA526375,06.08.19,305-9627930-5205168,,352559709392,01570186986139,,,
KL596220,KA526898,06.08.19,sand-M9SDSH4,,352559709477,,,,
KL596219,KA526898,06.08.19,sand-M9SDSH4,,352559709484,,,,
KL594714,KA523247,06.08.19,028-4063525-8846750,,352559709545,24172258148715,,,
KL596268,KA526857,06.08.19,sand-173394038406-2043082721007,,352559709491,,,,
KL595999,KA526666,06.08.19,sand-173394038406-2043221525007,,352559709507,,,,
KL596024,KA526731,06.08.19,sand-M7XKSH4,,352559709514,,,,
KL594986,KA526125,06.08.19,304-1741655-4893900,,352559708005,01708228877795,,,
KL592223,KA525106,06.08.19,sand-MFQ8GH4,GLS Normalpaket,352559709576,,,,
KL594842,KA523133,06.08.19,028-0261689-7520341,,352559709521,52855946245315,,,
